id,name,short_description,price,list_price,quantity_sold,discount,discount_rate,review_count,order_count,inventory_status,is_visible,stock_item_qty,stock_item_max_sale_qty,product_name,brand_id,brand_name
121252846,"Quần Boxer Nam sợi thun lạnh kháng khuẩn, Quần Lót Nam co giãn 4 chiều thấm hút mồ hôi cực tốt thương hiệu BAW (combo 3 màu ngẫu nhiên) NH79","CHE TÊN SẢN PHẨM KHI GIAO HÀNGQuần Boxer Nam sợi thun lạnh kháng khuẩn, Quần Lót Nam co giãn 4 chiều thấm hút mồ hôi cực tốt thương hiệu BAW (combo 3 màu ngẫu nhiên) NH79(Được kiểm tra hàng trước kh...",189000,189000,"{'text': 'Đã bán 229', 'value': 229}",0,0,63,,available,,1000,1000,,4581269,Baw
114446808,"Quần tây nam màu xanh đen, ống đứng, không ly, đồng phục học sinh, công sở, thương hiệu Amazing, có size 100kg","QUẦN TÂY NAM MÀU XANH ĐEN, ỐNG ĐỨNG, KHÔNG LY, ĐỒNG PHỤC HỌC SINH, CÔNG SỞ, THƯƠNG HIỆU AMAZING, CÓ SIZE 100KG(Thương hiệu thời trang Amazing trực thuộc bản quyền của công ty TNHH thời trang Ti Phú)...",226000,348000,"{'text': 'Đã bán 237', 'value': 237}",122000,35,40,,available,,1000,1000,,221573,Amazing
111560211,Quần Túi Hộp Nam Kaki Thời Trang Phong Cách Thể Thao US678 Chất Vải Kaki Cao Cấp Phong Cách Lính- HÀNG CHÍNH HÃNG,CAM KẾT CỦA USARMY:BẢNG SIZE CHUẨN THEO SỐ ĐO NGƯỜI VIỆT NAM.HOÀN 100% GIÁ TRỊ ĐƠN HÀNG NẾU KHÔNG GIỐNG MÔ TẢHỖ TRỢ MIỄN PHÍ ĐỔI - TRẢ SẢN PHẨM MỌI TRƯỜNG HỢPTHÔNG TIN SẢN PHẨM:+ Tên sản phẩm: Q...,329000,658000,"{'text': 'Đã bán 165', 'value': 165}",329000,50,71,,available,,1000,1000,,5003355,US ARMY
110938120,"Áo Phông Nam Lính Mỹ (2 Màu), Chất Liệu Mềm Mại, Thoáng Mát, Chống Nhăn, Phom Dáng Xuông Trẻ Trung, Năng Động (U289)-HÀNG CHÍNH HÃNG",CAM KẾT CỦA USARMY:BẢNG SIZE CHUẨN THEO SỐ ĐO NGƯỜI VIỆT NAM.HOÀN 100% GIÁ TRỊ ĐƠN HÀNG NẾU KHÔNG GIỐNG MÔ TẢHỖ TRỢ MIỄN PHÍ ĐỔI - TRẢ SẢN PHẨM MỌI TRƯỜNG HỢPTHÔNG TIN SẢN PHẨM:+ Tên sản phẩm: Á...,249000,498000,"{'text': 'Đã bán 140', 'value': 140}",249000,50,87,,available,,1000,1000,,5003355,US ARMY
104904605,Quần short nam big size quần sọt nam thể thao quần đùi nam mặc nhà quần thun nam cotton 4 chiều co giãn cao cấp ShopN6 - TSB2,"Có hình ảnh video dưới mô tảQuần short nam thể thao cho người tập gym hoặc mặc nhà , 2 bên túi có khóa dây kéo an toànĐường may chắc chắn, thiết kế body nhưng thun co giãn thoải mái khi mặc làm tôn l...",69000,90000,"{'text': 'Đã bán 666', 'value': 666}",21000,23,120,,available,,1000,1000,,317963,N6
104188520,"Combo 4 Quần Lót Nam hiệu CITYMEN vải cotton co giãn 4 chiều lưng Hàn Quốc cao cấp màu ngẫu nhiên, đồ lót - LMTK-HANAC","Combo 4 Quần Lót Nam hiệu CITYMEN vải cotton co giãn 4 chiều lưng Hàn Quốc cao cấp, đồ lót - LMTK-HANAC( Giao màu ngẫu nhiên ) THÔNG TIN THIẾT KẾKích thước : S - M - L - XL - XXL - 3XL.Bảng size...",86000,155000,"{'text': 'Đã bán 379', 'value': 379}",69000,45,119,,available,,1000,1000,,219929,CITYMEN
96809572, Quần lót nam Brief iBasic PANM077," -Quần lót cotton nam với kiểu dáng Brief đơn giản, phù hợp với mọi vóc dáng của phái mạnh, thoải mái khi vận động-Bản lưng 3cm với logo dệt chìm, co giãn tốt, hoàn toàn không bai dão trong quá trìn...",69000,99000,"{'text': 'Đã bán 276', 'value': 276}",30000,30,31,,available,,1000,1000,,52304,iBasic
90979601,"Áo Khoác Dù Nam chống nước ( TẶNG QUẦN LÓT HÀNG HIỆU ) Dokafashion Cao Cấp 2 Lớp Vải Dù Ấm Áp Cản Gió Đi Nắng, Chống Nước EZDS23","Áo Khoác Dù Nam chống nước ( TẶNG QUẦN LÓT HÀNG HIỆU ) Dokafashion Cao Cấp 2 Lớp Vải Dù Ấm Áp Cản Gió Đi Nắng, Chống Nước EZDS23Chất liệu: vải dù cán 2 lớp dày dặn. bên trong có lớp lót vải giúp tho...",147000,209000,"{'text': 'Đã bán 360', 'value': 360}",62000,30,173,,available,,1000,1000,,246545,dokafashion
87940800,"Quần Kaki Nam cao cấp thương hiệu Chandi, chất kaki co giãn xu hướng mã NT300-MÀU ĐEN","Quần Kaki Nam cao cấp thương hiệu Chandi, chất kaki co giãn xu hướng mã NT300-MÀU ĐEN(Được kiểm tra hàng trước khi thanh toán)+ Size 28: (45 - 50kg Cao Dưới 1m65) Chiều dài từ 95-100, Ống từ 14-18, ...",239000,239000,"{'text': 'Đã bán 370', 'value': 370}",0,0,113,,available,,1000,1000,,4469177,Chandi
81209773,"Quần Bò Nam cao cấp thương hiệu Chandi, chất jean co dãn Hot Trend mã MR9041","Quần Bò Nam cao cấp thương hiệu Chandi, chất jean co dãn Hot Trend mã MR9041(Được kiểm tra hàng trước khi thanh toán)+ Size 28: (45 - 50kg Cao Dưới 1m65) Chiều dài từ 95-100, Ống từ 14-18, Đùi từ 17...",169000,169000,"{'text': 'Đã bán 625', 'value': 625}",0,0,210,,available,,1000,1000,,4469177,Chandi
76271955,"Quần Lót Nam tam giác vải cotton co giãn 2 chiều lưng Thái hiệu CITYMEN, màu ngẫu nhiên, đồ lót - LMTK-THAI2C","Quần Lót Nam tam giác vải cotton co giãn 2 chiều lưng Thái hiệu CITYMEN, màu ngẫu nhiên, đồ lót - LMTK-THAI2C(Giao màu ngẫu nhiên)<> THÔNG TIN SẢN PHẨM <><> Size: S - M - L - XL ...",10000,20000,"{'text': 'Đã bán 858', 'value': 858}",10000,50,77,,available,,1000,1000,,219929,CITYMEN
73748479,"Combo 4 Quần Lót Nam hiệu CITYMEN lưng Nhật 4 chiều vải thun lạnh cao cấp, sịp nam - LMTK-NHAT25AL","Combo 4 Quần Lót Nam hiệu CITYMEN lưng Nhật 4 chiều vải thun lạnh cao cấp, sịp nam - LMTK-NHATALGiao màu ngẫu nhiênTHÔNG TIN THIẾT KẾKích thước : S - M - L - XL - XXL - 3XL.Bảng size chi tiết tro...",79000,150000,"{'text': 'Đã bán 472', 'value': 472}",71000,47,142,,available,,1000,1000,,226157,CM
73742258,"Combo 5 Quần Lót Nam nhiều lưng co giãn 2 chiều vải cotton hiệu CITYMEN, màu ngẫu nhiên, đồ lót - LMTK-MULTI2C","Combo 5 Quần Lót Nam nhiều lưng co giãn 2 chiều vải cotton hiệu CITYMEN, màu ngẫu nhiên, đồ lót - LMTK-MULTI2C(Giao màu ngẫu nhiên)THÔNG TIN THIẾT KẾKích thước : XS - S - M - L - XL - XXL - 3XL. ...",52000,90000,"{'text': 'Đã bán 819', 'value': 819}",38000,42,289,,available,,1000,1000,,226157,CM
71909603,Áo hoodie nam nữ form rộng Unisex một màu in hoạt hình cá tính Hàn Quốc – FORMEN SHOP – FMGV034,Áo hoodie thời trang nam nữ unisex form rộng hoạt hình chất nỉ bông phong cách – FORMEN SHOP - FMGV034Áo hoodie unisex form rộng là 1 sản phẩm chắc chắn không thể thiếu trong tủ đồ của các bạn nữ. Ch...,109000,199000,"{'text': 'Đã bán 942', 'value': 942}",90000,45,356,,available,,1000,1000,,718933,ARADO FASHION
68573034,"Quần Bơi Nam Boxer Có Túi CLEACCO DEENYT Chất Liệu Nylon Cao Cấp , Chống Thấm , Nhanh Khô Form Fitness Thời Trang (Tặng kèm nón bơi + bịt tai silicon) - Hàng Chính Hãng","Quần bơi nam Boxer có túi CLEACCO DEENYT Chất liệu vải Nylon chống thấm, nhanh khô, dễ giặt sạchĐường chỉ may chắc chắn và tỉ mỉ không chỉ mang đến sự thoải mái và dễ chịu khi mặc mà còn giúp sản phẩ...",129000,167700,"{'text': 'Đã bán 398', 'value': 398}",38700,23,93,,available,,1000,1000,,534699,CLEACCO
68202834,"Combo 2 áo ba lỗ nam, áo sát nách nam,sợi cotton cao cấp mềm mịn, thấm hút mồ hôi, siều thoáng mát, co giãn 4 chiều Mrm Manlywear - MM","   KIỂU DÁNG: SLIM FITCHI TIẾT:- Áo Tanktop sát nách kiểu dáng slim fit tôn dáng cơ thể, làm nổi bật form người mà vẫn thoải mái vận động.- Thiết kế thể thao, màu sắc cơ bản với điểm nhấn log...",229000,310000,"{'text': 'Đã bán 830', 'value': 830}",81000,26,273,,available,,1000,1000,,488103,MRM Manlywear
56614642,"Combo 5 quần sịp boxer chất cotton mềm mịn, thoải mái, nhiều màu - FORMEN SHOP - FMCB5QS007","Combo 5 quần sịp boxer chất cotton mềm mịn, thoải mái, nhiều màu - FORMEN SHOP - FMCB5QS007Vì sao đàn ông cần một chiếc quần sịp tốt?Một chiếc quần lót tốt giúp đàn ông thoải mái trong công việc hàn...",159000,245000,"{'text': 'Đã bán 522', 'value': 522}",86000,35,144,,available,,1000,1000,,718933,ARADO FASHION
55411656,Quần Bơi Nam Dáng Đùi Cao Cấp SZone SQB105 Vải Mềm Mại Co Giãn Cực Tốt Phong Cách Chuyên Nghiệp,"Đi biển không chỉ nữ giới mới quan tâm đến những bộ bikini quyến rũ. Cánh đàn ông cũng rất chăm chút cho vẻ ngoài của mình.Cũng như những loại trang phục khác, nam giới không có nhiều lựa chọn đối vớ...",55000,55000,"{'text': 'Đã bán 217', 'value': 217}",0,0,41,,available,,1000,1000,,841971,SZone
54761601,Áo sơ mi nam tay dài trơn Khatoco A1MD360T1- CNTR011-2409-D - Trắng,"Áo sơ mi nam tay dài trơn Khatoco A1MD360T1- CNTR011-2409-D - Trắng với gam màu trẻ trung, dễ dàng phối cùng nhiều kiểu áo khác nhau.Chất liệu 20% Cotton, 80% Polyester thoáng mát, rất nhanh ráo nướ...",360000,360000,"{'text': 'Đã bán 74', 'value': 74}",0,0,17,,available,,1000,1000,,418935,KHATOCO 
54713517,"Áo hoodie trơn màu đen thời trang trẻ trung, năng động - FORMENSHOP - FM5GV016","Áo hoodie trơn màu đen thời trang trẻ trung, năng động - FORMENSHOP - FM5GV016Hoodie unisex form rộng là 1 sản phẩm phù hợp cho cả nam và nữ, thích hợp là chiếc áo cặp cho các cặp đôi. Chiếc áo khoác...",139000,210000,"{'text': 'Đã bán 469', 'value': 469}",71000,34,159,,available,,1000,1000,,718933,ARADO FASHION
47811534,Quần shorts thể thao nam dạng sọt sport đùi chất thun lạnh 4 chiều cao cấp phù hợp tập gym hay mặc nhà có màu trắng và đen DUI-P101,Quần shorts thể thao nam dạng sọt sport đùi chất thun lạnh 4 chiều cao cấp phù hợp tập gym hay mặc nhà có màu trắng và đen DUI-P101CÁCH CHỌN SIZE: Chất liệu : thun lạnh thể thao 4 chiều Quần s...,115000,115000,"{'text': 'Đã bán 1k', 'value': 1271}",0,0,342,,available,,1000,1000,,224521,Doka
43333663,"Combo 2 áo ba lỗ nam/áo 3 lỗ nam, sợi cotton mềm mịn siêu thoáng mát, thấm hút mồ hôi cực tốt, co giãn 4 chiều MRM FASHION -MM"," CHI TIẾT SẢN PHẨM. Áo Ba lỗ Tanktop MRM kiểu dáng Slim fit ôm gọn gàng.. Thiết kế slimfit giúp tôn thêm đường nét nam tính, khoẻ khoắn. CHẤT LIỆU:. Chất liệu Cotton tự nhiên mềm mịn, mang đ...",219000,250000,"{'text': 'Đã bán 978', 'value': 978}",31000,12,250,,available,,1000,1000,,488103,MRM Manlywear
38496061,Combo 7 Quần lót nam tam giác cotton xịn nhiều lưng có size lớn màu ngẫu nhiên cao cấp mặc cực thoãi mái underwear SỊP HN7,"Combo 7 Quần lót nam tam giác cotton xịn nhiều lưng underwear: cho bạn luôn tự tin, quyến rũ nơi công sở; năng động, mạnh mẽ khi chơi thể thao và nồng nàn, say đắm khi ở bên cạnh một nửa của mình.Qu...",135000,135000,"{'text': 'Đã bán 832', 'value': 832}",0,0,247,,available,,1000,1000,,224521,Doka
22490714,"Áo thun nam cổ bẻ ( Tặng 1 ví da nam hàng hiệu ) vải cá sấu, Combo 2 áo – EZ212","Áo thun nam cổ bẻ ( Tặng 1 ví da nam hàng hiệu ) vải cá sấu, Combo 2 áo – EZ212 Loại sản phẩm: Áo thun nam cổ bẻ vải cá sấu o      Vải cá sấu 4 chiều ngoại nhập không bao giờ đổ lông, bền với thờ...",285000,285000,"{'text': 'Đã bán 637', 'value': 637}",0,0,276,,available,,1000,1000,,246545,dokafashion
20733222,"Áo khoác gió cách nhiệt GOKING có mũ, form unisex cho nam nữ. Ngoài vải dù, trong lót vải cào cách nhiệt. 3 túi to rộng, phối viền siêu đẹp.","✿ ""Em - Chiếc áo khoác gió cách nhiệt nhà Goking (có mũ dấu)"", sẽ giúp người mặc thêm cá tính và ấn tượng, vừa có sức quyến rũ vừa tỏa sáng, thu hút mọi ánh nhìn.✿ 3 TÚI TO AN TOÀN: Hai bên hông có 2...",195000,195000,"{'text': 'Đã bán 670', 'value': 670}",0,0,300,,available,,1000,1000,,273717,GOKING
15993454,Áo Khoác Nam Áo Khoác Kaki Nam Đơn Giản Cao Cấp-KK34,"Áo Khoác Nam Áo Khoác Kaki Nam Đơn Giản Cao Cấp-KK34 cực đẹp, tinh tế & đẳng cấp, phong cách, năng động. Áo Khoác kaki cao cấp chất liệu kaki mịn lót dù ngoại nhập, đẹp, kiểu dáng đẳng cấp, thoải ...",189000,245000,"{'text': 'Đã bán 226', 'value': 226}",56000,23,53,,available,,1000,1000,,317963,N6
11203758,Combo 4 Quần Sịp Đùi Boxer  Thông Hơi Thoáng Mát - Quần Lót Nam (Giao Màu Ngẫu Nhiên),"Bộ 04 Quần Lót Đùi Nam Thông Hơi Thoáng Mát với ưu điểm quần co giãn cực tốt, ôm khít body, mang lại cảm giác thoải mái, không gây ảnh hưởng đến sức khỏe.Quần lót nam đem lại sự thoáng mát cho người ...",85000,85000,"{'text': 'Đã bán 7k', 'value': 7285}",0,0,889,,available,,1000,1000,,111461,OEM
276151697,"Quần lót nam, quần boxer nam cao cấp chất thun lạnh kháng khuẩn co giãn 4 chiều phong cách nam tính - Faapas","   Quần lót nam, quần boxer nhiều màu chất thun lạnh kháng khuẩn co giãn 4 chiều phong cách nam tính - Faapas  THÔNG TIN VỀ SẢN PHẨM - Chất liệu: Vải sợi tự nhiên, rất mềm mại, co giãn 4 chi...",37000,50000,"{'text': 'Đã bán 187', 'value': 187}",13000,26,11,,available,,1000,1000,,8251814,Ares man
275910710,"Áo thun trắng cặp đôi nam nữ Mèo dễ thương , Áo thun trắng trẻ trung năng động Unisex Nam Nữ"," MÔ TẢ SẢN PHẨM Áo thun trắng đen, đơn giản nhưng độc đáo và cực chất, rất được ưa chuộng bởi các bạn trẻ, yêu thích sự trẻ trẻ trung, năng động và đầy cá tính.Các mẫu logo được thiết kế tỉ mĩ và...",45000,45000,"{'text': 'Đã bán 3', 'value': 3}",0,0,0,,available,,1000,1000,,4440587,VHL
275766528,"Áo Thun Phản Quang Mắt Gengar, Áo Thun Cotton 75%, Áo From Rộng, Áo Thun Unisex, thời trang đường phố"," MÔ TẢ SẢN PHẨMÁo thun phản quang trắng đen, đơn giản nhưng độc đáo và cực chất, rất được ưa chuộng bởi các bạn trẻ, yêu thích sự trẻ trẻ trung, năng động và đầy cá tính.Các mẫu logo được thiết...",50000,50000,"{'text': 'Đã bán 2', 'value': 2}",0,0,0,,available,,1000,1000,,4440587,VHL
273052618,"Quần kaki nam trung niên ống suông không ly, chất cotton hút mồ hôi, tone màu trung tính tinh tế thanh lịch, bigsize","Quần kaki nam không ly dành cho tuổi trung niên ống xuông hay còn gọi là ống đứngChất liệu vải Kaki cotton, vân chìm ẩn dưới mình vải rất tinh tế và sang trọng, màu sắc trung tính, dễ phối áo và các ...",304000,468000,"{'text': 'Đã bán 24', 'value': 24}",164000,35,4,,available,,1000,1000,,111461,OEM
247338520,"Áo sơ mi nam chấm bông, họa tiết nhỏ, tay ngắn, dáng rộng, tà bằng, chất liệu vải mềm mát, Amazing, big size","ÁO SƠ MI NAM HỌA TIẾT CAO CẤP AMAZING * Thương hiệu thời trang Amazing trực thuộc bản quyền của công ty TNHH thời trang Ti Phú, sản phẩm được trưng bày tại trụ sở chính, đối diện trường tiểu học Lạc...",203000,312000,"{'text': 'Đã bán 9', 'value': 9}",109000,35,1,,available,,1000,1000,,221573,Amazing
198057906,Áo len nam cổ tròn dệt kim công sở LNA20,...,220000,220000,"{'text': 'Đã bán 15', 'value': 15}",0,0,3,,available,,1000,1000,,111461,OEM
197720611,Quần đùi nam quần short thể thao CITYMEN mặc nhà tập gym vải thun lạnh dày đẹp co giãn 4 chiều - Giao màu ngẫu nhiên,"Quần đùi nam quần short thể thao CITYMEN mặc nhà tập gym vải thun lạnh dày đẹp co giãn 4 chiều - Giao màu ngẫu nhiên>>> THÔNG TIN THIẾT KẾ <<<Kích thước: Size M (40kg-50kg), Size ...",50000,83000,"{'text': 'Đã bán 58', 'value': 58}",33000,40,17,,available,,1000,1000,,219929,CITYMEN
192036622,QUẦN ĐÙI MẶC NHÀ NOVELTY - GIAO MÀU NGẪU NHIÊN,Thành phần60% Cotton;40% PolyesterFormClassic...,69000,69000,"{'text': 'Đã bán 49', 'value': 49}",0,0,7,,available,,1000,1000,,20987,Novelty
186743939,"[Size đến 5XL] Áo sơ mi kaki nam chất vải đẹp, dày dặn, màu siêu đẹp.","THÔNG TIN SẢN PHẨM- Chất liệu kaki cao cấp với độ dày vừa phải, thông thoáng, phù hợp cho mọi lứa tuổi.- Mặc riêng hoặc có thể khoác bên ngoài áo thun.- Màu sắc: Đỏ đô, xanh đen, nâu, kem, kem đậm, xá...",259000,259000,"{'text': 'Đã bán 45', 'value': 45}",0,0,14,,available,,1000,1000,,111461,OEM
186133766,"Quần Short Kaki Nam US ARMY, Quần Túi Hộp Nam Phong Cách Lính Chất Liệu KaKi Cao Cấp, Kiểu Dáng Trẻ Trung Năng Động -HÀNG CHÍNH HÃNG",CAM KẾT CỦA USARMY:BẢNG SIZE CHUẨN THEO SỐ ĐO NGƯỜI VIỆT NAM.HOÀN 100% GIÁ TRỊ ĐƠN HÀNG NẾU KHÔNG GIỐNG MÔ TẢHỖ TRỢ MIỄN PHÍ ĐỔI - TRẢ SẢN PHẨM MỌI TRƯỜNG HỢPTHÔNG TIN SẢN PHẨM:+ Tên sản phẩm: Q...,299000,598000,"{'text': 'Đã bán 255', 'value': 255}",299000,50,69,,available,,1000,1000,,5003355,US ARMY
176251118,"Combo 2 Áo thun nam Cotton Compact Premium trẻ trung thấm hút mồ hôi, co giãn 4 chiều MRM Manlywear"," KIỂU DÁNG: REGULAR FITCHI TIẾT:- Áo thun nam MRM kiểu dáng Regular fit tôn dáng cơ thể, làm nổi bật form người mặc thêm nam tính, khỏe khoắn mà vẫn thoải mái vận động.- Áo được thiết kế theo ph...",279000,499000,"{'text': 'Đã bán 558', 'value': 558}",220000,44,159,,available,,1000,1000,,488103,MRM Manlywear
